complex_id,geo_mean_rmsd,geo_final_rmsd,geo_rmsd_auc,phys_mean_bond_drift,phys_mean_angle_drift_deg,phys_internal_clash_frame_ratio,phys_protein_clash_frame_ratio,phys_internal_clash_excess_mean,phys_protein_clash_excess_mean,phys_clash_nonincrease_frame_ratio,dyn_contact_w1,dyn_contact_fraction_abs_error,dyn_pred_rmsf,dyn_true_rmsf,dyn_rmsf_abs_error,dyn_pred_mean_speed,dyn_true_mean_speed,dyn_step_speed_w1,dyn_pred_contact_transition,dyn_true_contact_transition,dyn_contact_transition_abs_error,dyn_velocity_correlation_abs_error,dyn_centroid_final_msd_abs_error,stab_mean_internal_distance_mae,stab_final_internal_distance_mae,stab_mean_rg_abs_error,stab_final_rg_abs_error,stab_rmsd_growth,stab_min_rg_ratio,stab_max_rg_ratio,stab_final_centroid_displacement
3VX3,0.7628997564315796,0.5691176056861877,0.7856297492980957,0.019281119108200073,1.8276222944259644,0.0,1.0,0.0,0.0,1.0,0.10858357697725296,0.0,0.11530162394046783,0.5177925825119019,0.4024909734725952,0.10517604649066925,0.7212466597557068,0.6160706281661987,0.0,0.0,0.0,0.18634003400802612,0.11389357596635818,0.16652783751487732,0.14578789472579956,0.07696828991174698,0.08854460716247559,0.021575450897216797,0.9957106113433838,1.0020502805709839,0.29591718316078186
2EUM,3.781256914138794,6.527541637420654,3.758878469467163,0.04084060713648796,2.3356804847717285,0.0,1.0,0.0,0.1,0.9,0.6560341715812683,0.1423076923076923,0.05659542977809906,2.888843297958374,2.8322479724884033,0.0341537669301033,1.728769302368164,1.6946156024932861,0.0,0.08760683760683761,0.08760683760683761,0.19014720618724823,3.4842898845672607,0.769460141658783,0.9029310941696167,0.25377124547958374,0.22138452529907227,5.0897674560546875,0.9976945519447327,0.9985764622688293,0.09611344337463379
6CCX,4.331094264984131,7.3225178718566895,4.30633544921875,0.023524684831500053,1.7275062799453735,0.0,1.0,0.0,0.1,0.9,0.4535541236400604,0.03703703703703702,0.10311596095561981,2.7991127967834473,2.6959967613220215,0.07468251138925552,2.0839195251464844,2.009237051010132,0.0,0.0411522633744856,0.0411522633744856,0.5779791753739119,41.81013870239258,0.16154609620571136,0.13777004182338715,0.0731775313615799,0.023320674896240234,5.537176609039307,0.9895162582397461,0.9930814504623413,0.1924024522304535
3P2K,0.5222184658050537,0.4475838840007782,0.5232365727424622,0.027216710150241852,2.199313163757324,0.0,0.1,0.0,0.0,1.0,0.12870298326015472,0.0,0.06600294262170792,0.38789957761764526,0.32189664244651794,0.0530628003180027,0.5345947742462158,0.48153185844421387,0.0,0.0,0.0,0.04869908094406128,0.3681635856628418,0.16193290054798126,0.14916633069515228,0.07845325767993927,0.09020233154296875,-0.1309431493282318,1.008278250694275,1.022060513496399,0.15783455967903137
3LQI,2.9182872772216797,3.0233027935028076,2.938568592071533,0.032613396644592285,2.652467966079712,0.0,1.0,0.0,6.0,0.0,0.5606564283370972,0.12763157894736846,0.08610304445028305,2.3995449542999268,2.3134419918060303,0.05952830612659454,2.2723379135131836,2.2128100395202637,0.0014619883040935717,0.10964912280701755,0.10818713450292398,0.3092585653066635,6.08317232131958,0.7138489484786987,0.9600077867507935,0.12907013297080994,0.47543954849243164,0.5750935077667236,1.0015525817871094,1.0053412914276123,0.18225309252738953
5TWG,1.2998236417770386,1.6085283756256104,1.2353614568710327,0.030143672600388527,2.1860971450805664,0.0,0.0,0.0,0.0,1.0,0.2571442723274231,0.09024390243902441,0.11144447326660156,1.0335661172866821,0.9221216440200806,0.08405803143978119,0.9363522529602051,0.8522942066192627,0.008130081300813016,0.0840108401084011,0.07588075880758809,0.07483971118927002,3.3574485778808594,0.3231734037399292,0.3873896598815918,0.1055477112531662,0.22234773635864258,-0.5429120063781738,0.9826385974884033,0.9898484945297241,0.24669653177261353
2B1Q,1.107296347618103,1.2001738548278809,1.1337448358535767,0.027672909200191498,1.907861590385437,0.0,1.0,0.0,1.0,0.0,0.24856409430503845,0.06086956521739131,0.03566497191786766,0.9443738460540771,0.9087088704109192,0.026488954201340675,1.0614492893218994,1.034960389137268,0.004830917874396132,0.07729468599033819,0.07246376811594206,0.09521564841270447,1.399568796157837,0.19079257547855377,0.15132753551006317,0.051393888890743256,0.032830238342285156,0.6618287563323975,0.9998989701271057,1.0039600133895874,0.09203964471817017
2HDX,2.973562717437744,2.900162696838379,3.0078535079956055,0.026075541973114014,2.1116740703582764,0.0,1.0,0.0,0.0,1.0,0.2672874331474304,0.045000000000000005,0.054888803511857986,1.3156708478927612,1.26078200340271,0.03308837115764618,1.31829035282135,1.285202145576477,0.00277777777777778,0.030555555555555544,0.027777777777777762,0.1420058012008667,0.2822837233543396,0.901289165019989,0.8818303942680359,0.3500770926475525,0.2001972198486328,0.4704310894012451,1.003989815711975,1.0078827142715454,0.050552718341350555
4YRD,1.1448183059692383,0.7757840752601624,1.1418973207473755,0.08114898949861526,3.5974700450897217,0.0,0.1,0.0,0.0,1.0,0.38962337374687195,0.058333333333333334,0.1717042773962021,0.8606958389282227,0.6889915466308594,0.14482514560222626,0.9310489296913147,0.786223828792572,0.0,0.06481481481481481,0.06481481481481481,0.18717974424362183,0.8249475955963135,0.11847219616174698,0.12759718298912048,0.019703984260559082,0.019780397415161133,-0.7906453013420105,0.9546483755111694,0.9934298992156982,0.43740132451057434
6EKU,0.901087760925293,1.0964124202728271,0.8888798356056213,0.029934098944067955,2.1846818923950195,0.0,1.0,0.0,0.0,1.0,0.19805477559566498,0.004347826086956519,0.05871325731277466,0.6931794285774231,0.6344661712646484,0.0418177992105484,0.8012847304344177,0.7594669461250305,0.0,0.009661835748792265,0.009661835748792265,0.006908684968948364,0.6790854930877686,0.15164658427238464,0.1836584061384201,0.02441401407122612,0.011098623275756836,0.17090648412704468,0.9806983470916748,0.9888517260551453,0.11965356767177582
6HH3,0.8127490878105164,1.0932936668395996,0.8157181739807129,0.027413202449679375,1.8780102729797363,0.0,1.0,0.0,0.0,1.0,0.1786496639251709,0.01428571428571429,0.04392457380890846,0.5885195732116699,0.5445950031280518,0.03396686539053917,0.7722298502922058,0.7382630109786987,0.0,0.01587301587301588,0.01587301587301588,0.0008746981620788574,0.27902233600616455,0.22446675598621368,0.25322771072387695,0.097173310816288,0.1340179443359375,0.6145310401916504,1.0096614360809326,1.0181987285614014,0.047132547944784164
6BH8,3.5011227130889893,4.162627220153809,3.55322527885437,0.03726084530353546,2.6165778636932373,0.0,1.0,0.0,0.0,1.0,0.48537561297416687,0.14054054054054055,0.0845220535993576,2.4404401779174805,2.3559181690216064,0.056538768112659454,2.0468850135803223,1.99034583568573,0.003003003003003003,0.09909909909909909,0.09609609609609608,0.28762373328208923,4.171077728271484,0.5526925325393677,0.5660192370414734,0.33498603105545044,0.36248779296875,2.260854959487915,0.9782959818840027,0.9859653115272522,0.07954610139131546
6EFK,1.5292928218841553,1.8239772319793701,1.5305707454681396,0.04643172770738602,2.7574257850646973,0.0,0.0,0.0,0.0,1.0,0.23033934831619263,0.06222222222222225,0.11209149658679962,1.1689444780349731,1.05685293674469,0.07763012498617172,1.1709601879119873,1.0933301448822021,0.01728395061728394,0.09382716049382718,0.07654320987654324,0.16772997379302979,0.289276123046875,0.48615604639053345,0.5664183497428894,0.1010093241930008,0.09875869750976562,0.6123702526092529,0.9884802103042603,0.9936947822570801,0.18764492869377136
2YDT,0.5023108720779419,0.6264415383338928,0.5009415149688721,0.03975033760070801,2.5535924434661865,0.0,0.0,0.0,0.0,1.0,0.1559036821126938,0.050000000000000024,0.05361826717853546,0.39944231510162354,0.34582406282424927,0.04263213649392128,0.45162856578826904,0.40899643301963806,0.006172839506172843,0.02469135802469137,0.018518518518518528,0.0026856064796447754,0.19393105804920197,0.14431968331336975,0.1740102469921112,0.03481762483716011,0.03214859962463379,0.223613440990448,0.9811460375785828,0.9871901273727417,0.08875483274459839
5O0J,0.7327517867088318,0.869728684425354,0.7139768004417419,0.022055093199014664,1.9409008026123047,0.0,0.0,0.0,0.0,1.0,0.1267874389886856,0.05833333333333331,0.03183578699827194,0.5810903310775757,0.5492545366287231,0.022939709946513176,0.7049127221107483,0.6819729804992676,0.0,0.050925925925925944,0.050925925925925944,0.23824532330036163,0.34244877099990845,0.11085554212331772,0.12080013006925583,0.021637868136167526,0.014253616333007812,-0.06399685144424438,0.9907891154289246,0.9956836700439453,0.0594085268676281
6H4A,0.7397839426994324,0.9969089031219482,0.7354002594947815,0.03190784901380539,2.377387762069702,0.0,1.0,0.0,0.0,1.0,0.16613861918449402,0.01212121212121211,0.0571795254945755,0.6678382754325867,0.6106587648391724,0.0378163643181324,0.8157544732093811,0.7779381275177002,0.0,0.020202020202020183,0.020202020202020183,0.06868681311607361,0.6842953562736511,0.1355471909046173,0.13183987140655518,0.04521512985229492,0.045812129974365234,0.4353436827659607,0.9942383170127869,0.9967471957206726,0.10930135846138
2BVD,0.6021419167518616,0.523982584476471,0.6162983179092407,0.02229798212647438,2.0241153240203857,0.0,1.0,0.0,0.0,1.0,0.10430146753787994,0.0,0.02450578287243843,0.5219754576683044,0.4974696636199951,0.017807645723223686,0.7121268510818481,0.6943193078041077,0.0,0.0,0.0,0.01791796088218689,0.216728076338768,0.1060270443558693,0.12554225325584412,0.0294052604585886,0.02358722686767578,0.09849825501441956,0.9921395182609558,0.9951114654541016,0.05607277899980545
4GWI,1.82464599609375,1.5722730159759521,1.86808443069458,0.032177045941352844,2.1274328231811523,0.0,0.0,0.0,0.0,1.0,0.3390856981277466,0.07826086956521738,0.08780515193939209,1.717909574508667,1.630104422569275,0.05685251206159592,1.7590725421905518,1.70222008228302,0.002415458937198066,0.1111111111111111,0.10869565217391304,0.22975461184978485,3.239194393157959,0.2592410445213318,0.24632984399795532,0.11300034821033478,0.11415243148803711,0.27714526653289795,0.9963338375091553,0.9980326890945435,0.10245854407548904
2BVE,1.7687246799468994,1.4920216798782349,1.826499104499817,0.02343328669667244,1.7741738557815552,0.0,0.0,0.0,0.0,1.0,0.5978102684020996,0.08275862068965519,0.03224656730890274,1.2107723951339722,1.1785258054733276,0.0221206434071064,1.1550228595733643,1.1329022645950317,0.0,0.049808429118773964,0.049808429118773964,0.07426169514656067,0.8449816107749939,0.2722897231578827,0.27269837260246277,0.06500790268182755,0.140167236328125,0.48653268814086914,0.9877025485038757,0.9920942187309265,0.07485754787921906
2HJ4,1.1604530811309814,1.3778965473175049,1.14812433719635,0.022218311205506325,2.1459364891052246,0.0,0.0,0.0,0.0,1.0,0.13390229642391205,0.0,0.0215027816593647,0.612054169178009,0.5905513763427734,0.014631206169724464,0.6298413276672363,0.6152101159095764,0.0,0.0,0.0,0.08620354533195496,0.37332549691200256,0.19169709086418152,0.1997116059064865,0.08773760497570038,0.09050154685974121,0.21296966075897217,1.0148650407791138,1.022535800933838,0.05042356252670288
4BFY,1.0343736410140991,1.2527285814285278,1.0267266035079956,0.0357101708650589,2.2732858657836914,0.0,1.0,0.0,0.0,1.0,0.1576789915561676,0.0375,0.06356055289506912,0.6703900098800659,0.6068294644355774,0.04728898033499718,0.730835497379303,0.6835464835166931,0.0,0.041666666666666664,0.041666666666666664,0.06730440258979797,0.5745437741279602,0.24869155883789062,0.1380409151315689,0.07130946964025497,0.054271697998046875,0.29906219244003296,0.9869645833969116,0.9918944835662842,0.1257912814617157
6NAF,0.8589279055595398,0.8411777019500732,0.8473091125488281,0.020277345553040504,1.7502226829528809,0.0,0.0,0.0,0.0,1.0,0.19507302343845367,0.07272727272727274,0.025280527770519257,0.579886257648468,0.5546057224273682,0.018266797065734863,0.6252548694610596,0.6069880127906799,0.0,0.040404040404040394,0.040404040404040394,0.1888180822134018,1.6030570268630981,0.05559225752949715,0.06291801482439041,0.02162151411175728,0.025855660438537598,-0.24463999271392822,0.9935110807418823,1.0006325244903564,0.04445295035839081
2PMN,0.9123222231864929,0.875648021697998,0.9177076816558838,0.023645108565688133,1.5221627950668335,0.0,0.0,0.0,0.0,1.0,0.22276142239570618,0.02916666666666664,0.024175871163606644,0.532804012298584,0.5086281299591064,0.017979837954044342,0.7409424781799316,0.7229626178741455,0.0,0.013888888888888876,0.013888888888888876,0.06260672211647034,0.16685591638088226,0.20009958744049072,0.12166962772607803,0.04594564437866211,0.014138936996459961,0.02359110116958618,0.9893799424171448,0.9944795370101929,0.041529569774866104
6NZG,1.3472263813018799,1.9823416471481323,1.3533509969711304,0.027483046054840088,2.2765462398529053,0.0,0.0,0.0,0.0,1.0,0.16633297502994537,0.0076923076923076875,0.05257636308670044,0.7457563281059265,0.6931799650192261,0.04087494686245918,0.92010498046875,0.8792302012443542,0.0,0.017094017094017082,0.017094017094017082,0.08048760890960693,1.1876420974731445,0.08279705792665482,0.07774912565946579,0.016109466552734375,0.019556045532226562,1.380472183227539,0.9865598082542419,0.9935544729232788,0.090398870408535
4TRC,0.9328215718269348,0.5168664455413818,0.9460688829421997,0.015787923708558083,1.8372719287872314,0.0,0.1,0.0,0.1,0.9,0.30577078461647034,0.0,0.062213655561208725,0.7323986887931824,0.6701850295066833,0.053917694836854935,0.9276922345161438,0.873774528503418,0.0,0.0,0.0,0.06740421056747437,1.9958906173706055,0.04291986674070358,0.04449273645877838,0.01415472012013197,0.021471023559570312,-0.5934568643569946,1.0010844469070435,1.0052658319473267,0.17150063812732697
5C3P,0.7708815336227417,0.44487670063972473,0.7893499732017517,0.037858229130506516,2.059176206588745,0.0,1.0,0.0,0.0,1.0,0.19705845415592194,0.0,0.04964152351021767,0.6866733431816101,0.6370317935943604,0.03757117688655853,0.7694125771522522,0.7318413853645325,0.0,0.0,0.0,0.14209401607513428,0.13293226063251495,0.21452558040618896,0.10231924057006836,0.12467499077320099,0.06209254264831543,-0.3195781409740448,0.9873499274253845,0.9911532402038574,0.08139736950397491
1GU3,1.1733626127243042,1.3503845930099487,1.1909846067428589,0.030180713161826134,2.311591148376465,0.0,0.0,0.0,0.0,1.0,0.30889636278152466,0.08214285714285714,0.07632722705602646,0.984148383140564,0.9078211784362793,0.059577781707048416,1.290343999862671,1.2307662963867188,0.003968253968253966,0.0892857142857143,0.08531746031746033,0.181736022233963,0.00490294024348259,0.21752998232841492,0.2635163366794586,0.048168279230594635,0.0732874870300293,0.6712398529052734,0.9999583959579468,1.0015445947647095,0.1824030578136444
2W8W,0.500477135181427,0.46751081943511963,0.5027731657028198,0.028767768293619156,1.997158169746399,0.0,0.0,0.0,0.0,1.0,0.11919234693050385,0.0,0.03522304818034172,0.34195831418037415,0.3067352771759033,0.02723984234035015,0.5106626749038696,0.48342281579971313,0.0,0.0,0.0,0.19215017557144165,0.03874652460217476,0.10613425076007843,0.10415755212306976,0.020264292135834694,0.020663022994995117,-0.024604588747024536,1.0036903619766235,1.0074503421783447,0.09167194366455078
1DQN,0.5798442959785461,0.45855236053466797,0.5834228992462158,0.021547656506299973,1.988524079322815,0.0,1.0,0.0,0.3,0.7,0.14766842126846313,0.04583333333333332,0.06719984859228134,0.5282838940620422,0.4610840380191803,0.052416130900382996,0.7187344431877136,0.6663182377815247,0.004629629629629626,0.06944444444444446,0.06481481481481484,0.10593804717063904,0.015545018017292023,0.0997086763381958,0.09544841200113297,0.027089690789580345,0.012344837188720703,-0.17816823720932007,0.9905698895454407,0.9970619082450867,0.17740899324417114
2BRP,1.842309594154358,2.2722480297088623,1.8733248710632324,0.032217785716056824,2.1508684158325195,0.0,0.0,0.0,0.0,1.0,0.1591569185256958,0.048571428571428585,0.04579669609665871,1.3030872344970703,1.2572904825210571,0.029853403568267822,1.1353689432144165,1.1055155992507935,0.0,0.05079365079365081,0.05079365079365081,0.0032576918601989746,1.4325411319732666,0.5119212865829468,0.5438043475151062,0.1796790063381195,0.26134634017944336,1.4181537628173828,1.0015212297439575,1.0040267705917358,0.05817396193742752
5G6U,1.2850561141967773,1.0597128868103027,1.304723858833313,0.02489679865539074,1.7751575708389282,0.0,0.0,0.0,0.0,1.0,0.22969429194927216,0.05,0.04626394063234329,0.9951654076576233,0.9489014744758606,0.02739569917321205,1.2790573835372925,1.2516616582870483,0.01111111111111112,0.11666666666666667,0.10555555555555554,0.19517406821250916,0.1804351955652237,0.21105548739433289,0.27581551671028137,0.05338757112622261,0.030556440353393555,-0.09666728973388672,0.9987409114837646,0.9989100694656372,0.057687144726514816
4CIZ,1.5429080724716187,1.2665027379989624,1.594496488571167,0.0434972420334816,3.1054906845092773,0.0,1.0,0.0,0.0,1.0,0.2502868175506592,0.02857142857142856,0.11438192427158356,0.9109269380569458,0.7965450286865234,0.1037244126200676,1.1635655164718628,1.059841513633728,0.0,0.023809523809523798,0.023809523809523798,0.09826615452766418,0.8096154928207397,0.12452365458011627,0.1318359524011612,0.0363873727619648,0.0032689571380615234,0.3757820725440979,1.003483772277832,1.0245174169540405,0.2535434663295746
5KDF,2.8191568851470947,2.8657314777374268,2.9146015644073486,0.04601838439702988,2.8039400577545166,0.0,1.0,0.0,0.0,1.0,0.381471186876297,0.13043478260869568,0.16552262008190155,1.1608425378799438,0.9953199028968811,0.13779525458812714,1.3885465860366821,1.250751256942749,0.01932367149758454,0.1352657004830918,0.11594202898550726,0.1084405779838562,1.276817798614502,0.21510393917560577,0.26526734232902527,0.12194657325744629,0.15816545486450195,1.811156988143921,0.9694575071334839,0.9819995164871216,0.37736961245536804
6DZX,0.9193199276924133,0.7324545979499817,0.9344336986541748,0.034318652004003525,2.836975574493408,0.0,0.8,0.0,0.8,0.2,0.1945061832666397,0.0,0.0575239434838295,0.8842743635177612,0.8267503976821899,0.043024905025959015,0.9196729063987732,0.87664794921875,0.0,0.0,0.0,0.20671290159225464,1.1047693490982056,0.1645001620054245,0.13878796994686127,0.08661969006061554,0.05506420135498047,-0.10168260335922241,0.973396897315979,0.9873735308647156,0.12290696054697037
3O75,1.4191508293151855,1.842565894126892,1.4440197944641113,0.021720772609114647,1.715632677078247,0.0,0.0,0.0,0.0,1.0,0.1649838536977768,0.0,0.0657103881239891,0.5525090098381042,0.48679861426353455,0.053669512271881104,0.5921252369880676,0.5384557247161865,0.0,0.0,0.0,0.03808602690696716,0.41072291135787964,0.1553991436958313,0.20674046874046326,0.046985529363155365,0.05312538146972656,1.2944700717926025,0.9912737607955933,0.9965251088142395,0.18063823878765106
